index,Prediction,Actual
3474,147976.68,180000
6673,119895,162500
23110,517887.5,520000
14472,1394880,1325000
21720,1340483,1261000
27739,224903.5,249000
23354,787826.41,799000
29299,268463.07,296000
25014,555893.09,562000
25434,389571.03,397000
2196,264346,300000
15510,840865,810000
34695,441347.8,485000
619,737464.22,725000
27992,638937.7,628500
29829,12826.24,76237
51243,281410,300000
6996,1223236.2,1137500
9460,94708.3,117000
4981,1045440.72,1010000
30550,483915,489900
52180,245000,275000
52951,103527,140000
35369,558902.32,565000
7964,462998.95,463000
47569,67309.4,107500
428,1107840,1041000
3267,64428.29,105000
24132,95887.02,165000
30845,43332.3,98990
21424,933353.88,885000
54011,112110.4,139900
32067,244990,275000
11888,904424.2,859000
49745,92167.18,129884
7467,989959.92,937000
48002,156090.55,195000
38507,390000,397600
23079,607815.75,593000
54868,189335,225000
16489,802010.72,775000
24405,614097.85,630000
45389,358409.48,369000
22507,411430,440000
34876,318349.46,348000
3968,386018,394000
42178,382953.2,391000
30010,70012.4,110000
32670,1550060,1455000
8236,244990,275000
44866,116879.91,159900
9523,838051.16,799900
10231,632431.38,615000
17478,425498.9,480000
32628,170236.3,199900
26577,197961.55,225000
1337,864510.38,839000
3768,348387,360000
46918,398473.45,405000
14563,789456,780000
5748,591691.3,586000
21648,508840,512387
47078,225982.77,249900
30725,76560,108000
15970,699761,661500
53088,530892.8,540000
9754,591959.1,579000
34867,458096.2,526000
14672,548385,555000
6244,969465,925000
38041,378894.14,395000
32200,517912.5,520000
50104,106020.59,150000
38738,528839,530000
24759,793609.5,775000
42945,760000,730000
49980,23825,83000
53822,313594.7,336300
37045,77896.42,125000
21783,899949,855000
26105,149999,190000
49957,520988.5,515000
31709,646243,643000
43758,334072.54,355000
44838,200102.6,235000
8991,505725,485000
21927,6237650,5500000
1462,392967.4,400000
4996,863116.86,830000
2920,1315340,1250000
39056,347489.01,375000
42263,281195.5,307150
49482,225967.72,249900
38718,436703.88,447000
51517,130924.7,180000
48226,140980,173808
48780,429000.25,432500
38964,556792,555000
25068,614981,615000
16313,859995,835000
29666,211941,229999
52575,214953,240000
38596,793794.15,760000
16638,298427,315000
24172,985635,940000
7127,1368945.12,1300000
53051,368074.5,370000
31066,343538.1,355500
52094,286090.9,319400
2401,884957.35,865000
23213,1020441,1015500
5225,710198.1,685000
53461,223321.6,240000
12708,843917.08,805000
49356,239482.98,270000
28956,504096.26,500000
3195,124355,143000
3053,760020.3,730000
28839,519561.93,545000
18414,178486,207500
12080,1601230,1495000
33069,391895.92,399000
32159,202542.5,244500
46037,161524.14,184250
31414,256074.59,285000
11735,1164620,1100000
31408,170370.75,200000
37623,360635,378750
15102,1115050,1057000
43785,409615.55,415000
26906,402998,425000
19605,703280,678770
52127,94486,140000
50182,223220.67,240000
7800,716052.5,690000
48652,283685.29,310000
5605,221189.04,269500
8298,819964,800000
39867,422434,426500
282,108105.27,144330
16952,598653.45,600000
26041,525793.5,535000
33481,553550.05,560000
38260,111484.96,155000
15525,750841.6,745000
10776,36906.44,80000
52390,86055.02,132375
6696,782637.91,750000
40036,121253.9,156000
21330,680477.13,690000
40664,682512.19,660000
27988,313880.9,337000
8693,548872.42,540000
49624,52165.47,94000
48527,10572.12,55000
22457,696519,688500
31170,126683.66,168700
28022,19084.5,98000
13894,153065,200000
14449,331701.85,345000
19914,920880,899000
34610,73336.06,113000
6261,73269.28,113000
29044,291336.93,309000
2906,844950,829900
5650,239403,245000
45204,20979.36,67000
5557,242523,265000
26650,23803.3,83500
11466,3052550,2800000
25030,1195090,1160000
34034,283699.72,310000
15061,1314875,1250000
22360,768240,729000
29200,528959,530000
17738,120217.26,155000
21067,2362430,2200000
29614,589989,585000
53319,288043.6,305746
47234,367584.6,384999
34626,391982.14,415000
42255,262070,290000
7574,752699.59,739000
15648,854586.1,807000
22697,303870.54,320000
3493,150270.74,167070
15453,708196,699000
6548,926601.26,895000
14380,1528342.68,1475000
43338,72660.27,120000
44000,75460.21,115000
4281,664991.99,660000
48998,365230,399000
47965,186934.85,215000
12434,724352,720000
31803,531764.2,533000
41521,512035.3,506825
2458,365039,375000
39577,492355.5,520000
47819,108996.67,145000
54721,88000.25,126100
21890,1400000,1320000
8083,617019.2,601000
6308,169004.6,199000
49985,111773.5,147500
6013,233938.61,272500
12375,2133510,1995000
21010,2572142.46,2375000
591,466783.5,450000
2578,556675.1,555000
23134,410412,399999
53423,306456.85,330000
18342,635007.5,625000
27125,236222,275000
26695,662589,650000
19655,1044810,1015000
51716,273223.82,299900
43268,221950.8,262000
37906,729439.64,710000
30,638371,636090
7737,461210,455000
46903,273215.93,300000
7780,487765.45,485000
48905,200102.6,235000
16104,1672949.58,1595000
17021,862051.89,829000
45581,30382.28,90000
14976,1525500,1425000
15546,1009872,961000
30548,543660,550000
9218,402982,425000
38342,337449,350000
27207,590340,559000
13938,841644,795000
28386,625000,640000
20131,132863,159000
9110,621247.3,605000
21105,3376300,2425000
53810,400660.02,414752
30228,483484.75,489000
46357,122633.55,173000
35487,465086.76,457000
33965,152521.47,168000
42919,5810.27,60000
2237,370762,380000
203,258830.3,295000
17081,1034850.62,999000
1241,1435200.6,1349000
11617,1034247.5,975000
28177,815040,795000
22727,821974.6,785000
27597,111010,147000
2647,716100,690000
51678,296423.98,313500
54932,125768.15,160000
2267,99026.92,144000
1555,153014.51,199900
34845,120276.27,163000
38074,381988.38,390291
18996,1126625,1075000
32110,195000,222500
7830,630000,613000
38725,614603,599000
3573,692131.81,700000
47041,264907,285000
17901,930629.9,915000
6321,916010,901000
44487,291427.88,308897
29363,281509,300000
18642,679355,680000
41027,400948.5,399999
8762,696071,680000
12795,716050.54,690000
15916,499907.5,496000
38493,281454,300000
48356,97997.57,134950
50453,78986.79,118000
125,1150079.6,1080000
7025,389989.98,382000
7952,370753.55,380000
47738,143559.4,176000
15813,865940.14,825000
44429,219402.08,260000
12220,2601242.68,2400000
14938,6560995,6050000
22690,1112935,1055000
1230,540005,515000
1944,408955,389900
18799,999963.49,953000
45670,222403,239000
53005,389251.65,389000
8605,660286.87,640000
40041,426297.6,430000
28882,635004,625000
8376,1510713.75,1425000
24069,682523.75,660000
3308,469000,468000
15792,252015.9,273200
5998,251910.25,289000
6356,899000,870000
543,144362.22,200000
43346,323125,345000
44401,453759.85,455000
23980,797403.77,800000
44463,342590.2,362409
43000,181435.4,210000
45140,46902.7,89025
50327,238102.5,269000
37592,213709.52,247000
41054,126988.34,169000
3697,765000,750000
20081,859950.75,851000
22875,773300,806000
37663,186997.1,215000
34015,568880.9,566000
19149,1165259.21,1150000
19547,249598,287000
5768,703994.75,695000
31572,462853,470000
40507,447966.2,449000
30652,782330.92,757000
26369,465000,465000
28895,30863.25,67000
37206,316983.55,340000
43145,102009.26,146500
24550,353964.81,373000
41275,548873.66,540000
53350,25030.94,61435
8660,353935.05,365000
43824,235600,266500
30068,545501,569000
26266,474812.4,467000
50502,345139.65,365000
24024,429990,463500
2532,455576.17,450000
12889,86.03,40000
13414,3494135.44,3250000
31245,740210,735000
17259,2035300,1900000
28204,674970,669000
22754,421040,425000
11787,511856,545000
36290,121689.27,180000
8293,475359,482000
43111,170379.95,200000
32036,560000,550000
2859,468982.11,460000
107,955220,905000
47591,97963.56,135000
12381,2076951.5,1900000
51904,262406.81,275000
7924,52.05,250
32889,142200.05,190000
45201,120061.5,139000
30713,303061,335000
47842,248324.01,270000
501,948952.05,915000
49739,273205.56,300000
14692,2738490.98,2540000
37099,330541.99,360000
12371,1926308,1813375
54613,170000,199750
40426,427607.56,439000
4649,465000,472500
33878,88729.3,126750
51488,84552.71,115000
11175,2315800,2150000
23738,156898.65,188000
20513,1116053,1050000
14340,570406.9,575000
27115,424000,427900
43210,392561.45,399734
47579,150000,190000
53501,147367.84,195000
23965,409605.31,415000
25936,184899,220986
12,61.66,20000
14891,685640.75,695000
52215,80317.99,135000
53516,197297,240000
52786,84617,131000
41409,493858.8,490920
53317,279000,297500
49529,48196.19,90420
29421,643409,625000
11280,650733.1,623500
48919,205776.29,270000
17067,972113,920000
6080,463960,447500
33943,536527,529000
13225,1237455,1200000
38651,214953,240000
17143,848038.03,824500
31878,849423,809900
17832,930004.84,882400
13837,795026.66,792000
15472,1088779.72,1049000
15405,609815,620000
2143,997369.7,949900
26489,42116,85000
54403,242361.5,264730
2865,1470380,1399000
42415,80010,119000
29812,660271.19,640000
25365,3006.49,98200
49101,211251.61,236900
36569,315000,330000
22306,836145,797500
40876,482237.07,480190
40106,746308,725000
44479,253364.23,274725
8094,128979,163000
20911,746455.02,733000
40921,103687.08,140250
19150,1224795.52,1155000
13535,1705405,1600000
23581,1284010,1225000
20675,886740.3,885000
24304,399988.95,430000
10419,625000,600000
15888,208629.35,250000
442,1410320.1,1325000
51042,170371.05,200000
33980,349662.85,392500
38687,856372.51,840000
20007,1599722.16,1500000
20256,652972.5,649000
3918,534329,519000
36226,89012.55,135000
2080,365041.5,375000
32230,556060.97,546500
15902,766975,727500
4445,1369394.06,1300000
42057,163938,210000
1173,1930963.6,1800000
4392,692910.8,670000
34380,844734.78,837500
29527,682469.5,660000
11761,2182100,2000000
40599,646125.1,635000
31754,87973.13,134000
40501,286687.4,304500
37637,179271.3,216000
5405,1295450,1242500
17859,160551.41,199000
47696,425441.9,470000
18430,708235,699000
13333,1918775.2,1790000
29817,829374.75,799900
39629,38842.98,88000
15660,764970,750000
1831,798162.5,770000
26056,160552.66,215000
15707,1025018.95,975000
53681,12504.4,55000
19715,1145405,1090000
32061,417583.04,430000
35936,190000,210000
33755,583639.4,595000
7679,215235.61,256000
11555,3748100,3425000
13372,748850.5,735000
51414,289942,315000
52475,323010.05,337250
34296,194995,230000
38750,144785.07,185000
23242,142511.35,175000
46261,216974.38,250000
34245,637191,635000
35976,337476.65,350000
52415,246300.2,259999
8926,465000,465000
734,389988.8,390000
29714,90334.2,144100
44900,476597.8,475000
50562,158004.5,189000
5430,1249526.75,1200000
52494,286973,305000
47074,61919.44,95000
41177,309404.22,325000
3813,1172260,1100000
11088,197988.1,225000
35890,465000,465000
9198,539990.1,532000
9080,718333,700000
15011,392940.29,400000
5836,756137.5,750000
27911,438216.2,480000
37406,106998.36,143000
39144,249506.6,271000
13946,699205.13,703000
37780,406476.37,427500
26063,462790.49,470000
6483,816330.81,780000
52182,37144.88,60000
11636,694907,655000
27360,484960,475000
16645,935102.5,895000
14033,1999170,1875000
25999,838130.16,799900
22980,894990,850699
39561,43067.84,92500
26654,818371.66,775000
43604,42765.97,77830
43696,211523.4,245000
21089,658982,655000
30411,74966,130000
38172,442691,460000
35097,805000,769900
34020,479667.31,520000
8120,776430,760000
16627,863228.32,830000
7750,698082,697000
28412,180110,209000
44608,184548.24,205000
18612,1136532,1097250
51256,408971.8,430000
9032,519021.82,505000
37931,943273.7,910000
26993,28654.9,97000
29184,350187.86,369500
49766,50239.31,100000
8423,414521.25,435000
2371,988446.7,965000
23549,16414.53,59000
9307,10163.34,72000
29792,136845.72,170000
8166,801299.97,790000
1255,1043600,1000000
33040,61779.65,110000
2543,520969.4,515000
17532,1098255.18,1040000
2036,1181321.23,1140000
1104,803059.08,760000
36341,411951.2,425000
13742,896035.5,860000
23426,381401.41,389500
48149,354511.56,365443
934,575480.22,550000
5597,511012.04,506000
18828,1503050,1415000
7828,498815.83,495000
54057,128196.77,170000
19044,1933832.4,1805000
53900,34329.84,70000
37134,775822,775000
33561,478009.88,484000
28700,37633.23,95000
16731,1012054.4,980000
13976,2892640,2700000
35267,617000.4,601000
11155,4380900,4100000
23708,111977.26,163400
52664,12204.53,74000
52673,325333.38,355000
11198,764849.2,725000
30258,456307.48,464500
10774,605000,590000
10575,442983.1,453000
8541,535004,520000
48150,353938.5,365000
20221,587952.05,575000
29516,329399,335000
30270,262021.96,275000
42071,275000,302000
1305,1431150,1356000
4377,359508.92,370000
1586,322240.8,368000
51137,21626.34,68200
20247,1202651,1150000
40138,211515.8,245000
28074,172607.42,210000
19145,3219750,2995000
50866,214002.1,255000
31288,105184.7,165000
18972,1338310.5,1250000
8671,239655,278000
219,542287.6,534000
47381,112080.8,140000
26138,342993.4,355000
21038,896040,860000
17826,1475290,1405000
48586,97.95,46472
42073,247220.8,269200
15511,291874,317000
41662,532943,534050
49133,79787,103000
25732,832785.25,819000
15245,995072.5,949000
32806,803903.56,785000
39773,238998,261900
32139,445942.44,447500
26700,71880.69,149000
49881,485025,475000
45165,86922.01,125000
22747,552223.9,551000
45507,311982.93,319500
48940,177982.9,215000
48195,430074.35,457700
44961,117904.04,145000
35732,467750.08,475000
48834,216973.19,250000
7586,465000,465000
29530,364508.5,390000
17869,203575,230000
9779,648161.93,629000
47305,322390.77,352500
48207,303879,320000
33933,718453.9,700000
38675,370036.25,395000
52372,217012.38,250000
12984,1649150,1550000
46690,56420,90000
31034,560000,550000
9219,768360,745000
36748,104759.3,133000
29720,269503.5,305000
50701,114978.5,166000
26483,531967.3,525000
10772,393026,399999
23805,876354.54,850000
35852,782518.65,750000
12604,793839.32,760000
39642,534411.6,535000
39023,726961.22,699999
34431,336865.4,365000
3878,1678649,1585000
22762,587944.8,575000
15298,1694160,1600000
19373,1060689,1049000
40993,91.34,49000
21066,839963.01,825000
41985,328954.4,350000
18812,1481519,1399000
4511,678932.89,657000
54888,78876.35,150000
24850,175964.8,221000
21482,821991.5,785000
34525,476656.03,475000
33831,79955.42,134700
53994,208956.64,235000
53144,61092.02,102000
2889,664994.04,660000
51478,136481.88,169500
45579,369875.55,420000
47823,436684.53,447000
54789,233888,265000
34778,692398,685000
11607,694979,679000
24945,199598.5,250000
54953,81139.63,120000
51043,231422.54,255000
26664,652985.5,649000
53086,144792.24,185000
33508,803756.85,800000
24096,788389.72,800000
41765,395402.92,410000
54379,34514.77,86000
37546,211858,230000
53368,207334.58,275000
16834,1574540,1475000
26209,746269,725000
6717,365067.5,375000
49065,138099.5,171000
26218,187594,239000
52401,98966.2,143701
8393,1750329,1650000
36126,838270.03,800000
36033,435050,470000
1144,921017,890000
51250,391818.26,399000
6032,525000,518611
45510,170367.25,200000
28504,255138.4,300000
7687,796115,762500
9989,289214.5,299000
19263,1112949,1062500
46536,311939.91,319300
12648,214971,240000
35563,465000,465000
13312,1578867.5,1500000
19058,1172830,1100000
36035,142559.71,175000
30965,814870,810000
27821,781810,765000
12072,314815,338000
35206,278107.81,297000
21233,2211450,2100000
47073,303895,320000
40716,328456.8,342000
39455,37707.22,63500
41487,399394.65,405715
3887,1000975,980000
44016,418980,415226
36426,837574.71,799214
17349,771972.97,740000
30415,146447,178500
12727,551281.88,550000
44997,24353.24,60000
4463,3509028.1,3150000
44628,138065.1,171000
3034,767064.5,743780
2281,985535,940000
23646,92430.4,137950
34321,534411.2,535000
43106,62183.01,95000
46281,192640.9,220000
42756,101.12,28500
38796,487025,500000
43005,44987.98,87500
23972,756402.5,750000
20376,645962,635000
44297,348349,360000
51748,555937.94,546555
39032,206036.61,232000
1123,2981460,2800000
30407,551294.63,550000
21212,2691158.98,2500000
31707,173750.25,235000
26712,942787.2,910000
46545,33226.85,85000
753,384502.5,400440
39186,613416.75,606000
10175,212676.5,270000
29557,3955.25,58000
35177,526574,520000
32327,926624.08,895000
7059,722749.15,696000
33335,684946.3,678000
2481,399992.97,414150
11451,521028.2,515000
14444,1135380.03,1090000
20002,970014,935000
54949,320485.4,335000
46520,117028.11,160000
25960,653362.22,665000
10547,912170,975000
34966,598692.65,600000
54552,236021.31,251000
7770,141988.9,174500
2395,246667.06,300000
24232,681900.75,675000
22899,685000,670000
31012,665743.75,645000
40805,803973.05,785000
52742,131356,156795
36051,83103.45,114000
35167,58932.31,100000
4845,601771,587400
1766,114666.05,150000
42376,734468.85,706675
32259,2548.86,65000
32607,698980,675000
3018,650751.1,655000
10110,705003.5,680000
28676,799260,765000
48319,158991.45,197730
33935,909850,895000
6297,487765.45,485000
41186,618128.15,610000
3171,626120.55,649000
1132,1040770,975000
18844,1008732,1000000
22355,643450,625000
19460,175544.14,244000
14661,1455370,1370000
2074,941458.71,883550
47154,117978.5,153000
8047,478305,460000
41837,477983.36,483500
5424,883864,841000
23232,1202533.6,1150000
7190,289879.8,299500
32736,1332740,1275000
15043,573157.5,569900
2314,1034160,974900
23784,127497.82,161600
13554,6267875,5450000
25462,856240.76,839500
18051,1262811.25,1197140
39921,658873,655000
45778,246600.4,300000
48159,64312.91,105000
1720,459010,475000
6719,965030,937000
8579,349220,353000
34910,515752.2,375000
48826,44910,95000
46413,181382.95,210000
26814,199651.15,250000
15267,3694949.25,3400000
32756,70337.66,110166
3100,848889.41,825340
39000,53266.52,94900
47185,73010.15,105000
41398,578993.15,575000
29447,184.24,44000
32224,411941.2,425000
8741,153094.51,200000
18469,1150090,1096000
47136,387471.25,395000
10954,1447800,1345000
44365,486753.84,484000
50654,178917,200000
47922,162625.72,201000
16931,425174,437000
633,199656.15,250000
5352,917730,895000
18259,1220239.4,1150000
3145,76099.9,123000
67,1109530,1050000
11380,443351.2,453200
17956,1257770,1175000
36732,279404.5,298000
42999,214953,240000
29029,408914.25,430000
17756,1704660,1585000
36705,692538.8,669053
54760,178846,200000
29785,793445.5,775000
3754,739196.35,711000
35148,504015.8,499900
26072,960187.5,925000
11355,386635.67,410000
29257,212552.75,237950
7055,1102535,1053312
7559,871969.55,830000
13331,807256,788000
30597,82970.03,137793
27300,163961,210000
13060,1047480,1025000
41436,353942.2,365000
47020,5539.26,51000
1073,187933,240000
41376,408921.35,430000
32239,884154.58,849000
39295,291478.9,309000
50548,480065.7,501000
22871,1052427.96,1000000
33592,531950.8,525000
51462,251589.72,265000
28960,670000,649000
50953,262176.96,275000
52931,84050.42,122463
41260,445498.84,447000
10607,584953,565000
1407,2098690,1950000
5790,866005.14,825000
3356,652917,649000
33208,403036,425000
44352,75460.21,115000
26830,76295,131000
2959,54.34,500
50186,162392.02,217000
49587,298459,315000
49165,75461.27,115000
43529,22976.25,50650
51605,265829.55,301300
42428,281955,300300
2631,653930.5,634000
43968,220743.3,261000
42360,438886,464000
30566,118907.62,145999
10583,470991,470000
35824,303905,320000
40292,114635.66,150000
45,1365583.04,1280000
24627,523618.49,525000
53937,257000,278000
3119,886582,859500
12908,431195.2,450000
46986,737450,725000
3796,213086.5,270000
43825,24896.26,78500
48353,106989.34,135000
46792,313012.4,328365
19826,1972570,1850000
52814,393467.34,416000
41586,506659.05,510000
32074,777061,745000
18583,1132264,1071000
4741,1000198.99,961000
9181,506693.15,510000
40468,216998.76,250000
17135,792854.81,759000
50172,411971.52,417000
12767,1080030,1025000
29641,459905,460000
9969,92494.04,138000
20861,328948.5,383700
29553,560010.95,550000
48545,12211.84,68000
18015,264902,285000
52685,102475.22,139325
29438,39999.33,83000
7784,426385,429900
41481,390773.59,397855
964,738178.8,710000
23700,742999.95,730000
30340,289931,315000
9138,141060.62,166000
25094,448934.8,450000
37049,411980.2,425000
14613,1320575,1250000
30320,297586.73,330000
18560,411368.3,448000
25392,1687041,1595000
39803,548873.66,540000
8902,314113.4,345000
8349,94388.61,155500
35349,896045,860000
10053,582620.24,570000
33914,411997,425000
36625,86917.44,125000
28533,875000,833250
3630,418190,415000
11266,514865,525000
26182,638979,637000
568,393004.9,400000
659,158996,190000
17205,1396480,1350000
35236,752038.2,730000
33722,347415.8,375000
45425,43254.05,92000
50234,281336.77,299500
5133,111764.1,147500
4442,1431890.72,1365000
11905,435900,423000
51557,300026.85,309000
37271,252708.6,290000
28874,415230.11,420000
43261,128020,154500
31801,192063,235000
35939,87523.63,118000
13071,626886.25,610000
22512,899850,895000
47402,456481.8,465000
31471,543680,550000
32350,1299974,1230000
22183,662554.19,650000
22881,1005405,950000
30002,643421.55,625000
35012,370771.25,380000
42641,176272.8,190000
24936,668036.1,655000
15478,220009.86,245000
9677,109155.51,161000
35659,405960.64,411553
11577,839969.79,825000
20820,635467.88,640000
8634,764851.8,725000
553,106491.14,158460
3773,106015.13,150000
43349,337471.25,350000
47343,225976.74,250000
18605,1293305,1255000
51210,142564.22,175000
15433,1867155,1740000
18940,256021.02,285000
33702,300119.5,300000
9931,402003,408000
31063,843700,828000
10040,146404.1,178500
55010,139178.68,180000
47671,84007.74,122500
1856,38500.27,97873
33888,770935.6,747000
29005,597768.55,584000
48885,135990,185000
13321,1493472.8,1405000
18027,1908207.6,1785000
6243,1098115.24,1040000
25131,1355294.16,1272500
31806,376224.89,385000
1787,794975,761000
35853,924253.5,876740
835,520982.1,515000
18463,837709.5,815000
11806,1577150,1455000
51927,276109.32,302890
20575,795721.24,793100
34703,103019,139650
50482,44798.53,95000
36985,339923,360000
25494,699935,699000
13373,749502.9,720000
19345,927656.09,888000
31988,648980,630000
33518,248328.4,270000
51698,51893.01,101250
22620,1005242.5,949000
17288,754067,740000
10487,1952454.7,1820000
15154,919308,880000
7471,156321.9,187500
25011,965916.52,930000
41990,91031.12,129000
35848,810000,774900
15500,255207.6,300000
32612,983824.04,945000
11706,670590,649500
19620,328953,350000
13768,1482615,1400000
19427,816323,780000
27518,388849.95,420000
44080,169078.45,215000
32320,745458.65,716400
14947,854986.32,815000
3146,883778.85,856670
37898,203505,230000
52769,254031.52,275000
17250,1521900,1440000
15114,551296.39,550001
22817,311822.3,298000
20228,832804.26,795000
3951,770980,754900
15600,869260,835000
12925,852924.45,829000
17688,748870.52,735000
47066,391826.54,399000
29187,348435,360000
21198,2051099.6,1925000
13948,2580065.26,2395000
46723,312483.35,360000
22019,814377.1,809000
47223,274655,279000
37434,421070.55,425000
44019,389990,405183
52613,99952,129000
17388,995375,965000
51041,273215.05,300000
20565,229814,285000
45722,39802.54,64890
30371,298483,315000
7927,1005120,949700
31397,183746.5,220000
20588,558023.32,564000
17249,1686475,1585000
8549,718428.85,700000
4517,806522,795000
9517,543202.7,535000
40069,252134.98,281250
48928,306507.27,330000
31015,89035,135000
46727,97233.17,100380
45759,270025.87,281500
39282,264907,285000
35859,284270.15,302502
30410,748954.12,735000
4017,25828.08,70000
1770,625715.15,609000
52858,314941.5,329900
3249,648203.5,645000
17588,175085.48,220000
53660,198120.74,217500
8036,101500.23,146000
24480,898275,890000
8312,358394.22,369000
48037,278255.6,305000
25595,373125.12,390000
11838,921963.95,875000
26384,405000,411000
44191,75461.66,115000
24169,953382.41,919000
9202,138969,164000
31542,846410.72,815000
35161,347496.4,359000
53095,157570.39,172500
2644,196650,255000
37643,106520.31,142750
53989,170393.45,200000
30363,379674.11,388000
4450,977690,940000
23693,1461500,1375000
36946,341110,369500
4612,1210252.8,1165000
46418,24847.17,60900
51707,250418.45,279900
24042,349469.3,391000
31291,361763,396000
4733,798915,772000
25165,89030,135000
27950,419215.73,465000
53988,164688.4,195000
44799,115307.24,135000
46639,415236.04,420000
25608,328963,349900
12295,1038788.63,995000
14337,1101928.06,1060000
23628,597409.6,660000
14374,1650520,1546500
5191,416210,421000
53545,30877.6,75103
36086,80015,127000
41301,421055.55,425000
12776,893412.41,849000
42581,128178.4,170000
22586,1026590,970000
27710,519522.96,545000
17457,1558490,1475000
32516,164923,203000
38245,459905,460000
38470,98595.07,135738
5911,14302.46,87000
21913,523595.84,525000
7533,225983.61,250000
43060,357257.25,360000
29706,740201.16,712000
14861,1897550,1800000
54754,276.81,50000
20563,636537,650000
5247,969542.5,950000
23953,764990,750000
33519,426335,430000
11363,675820.76,670000
14949,855000,815000
13202,830042.19,800000
3331,648064.62,629000
8900,1060297.35,1015000
32715,272071.2,299000
44233,19967.9,56500
22530,262020,290000
21701,961610,950000
49657,284989.8,303000
22263,482031.07,480000
45047,103479,139900
31444,99396.96,136350
10674,399000,405500
2690,792934.81,759000
23499,924360,900000
44245,59893.47,92900
2091,1034172.5,975000
16575,816338,780000
14679,1340220,1275000
30470,391994.89,415000
9197,501283.75,505000
23796,910751.24,865000
25142,474938,489000
35246,687437.92,665000
5832,163082.6,201800
24010,106186.67,150000
41805,215613.8,240700
44618,173540.72,203000
41891,553742.79,560000
15417,1392725.94,1320000
36090,446691.14,456000
34972,142576.74,175000
11063,673324.67,660000
942,269490,289000
19354,456449.5,497500
1025,177172.19,252000
49520,225986.74,249950
50197,52.99,37000
3242,1435222.5,1350000
19540,928963.03,888888
44257,64240.53,105000
44830,92479.57,138000
24615,107.86,5247
3840,818833.85,783000
15184,656969.34,637000
40980,421066.1,425000
10988,568911,549900
34146,538030,562000
40353,682505.45,660000
19212,406845.52,428000
2540,413957.5,419000
12956,306126.84,337500
30190,448934.6,450000
42726,735581.95,733000
3300,560028,550000
8533,771430.16,749000
18179,1153234.79,1098000
3208,699875,699000
22296,766226.95,735000
40861,385095.96,385000
7938,784976.26,760000
47845,164692.9,195000
39240,70016.15,110000
34888,48868.29,115000
13583,1674360,1555000
46966,98.13,12236
44327,368103.5,369955
11707,1116930,1050000
23003,1656570,1565000
11656,2146198,1975000
13585,1356589.25,1265000
7008,515578.27,510000
46671,229473.3,261000
12201,565708.35,555000
7351,710202.8,685000
27045,389960.4,390000
3005,1210354.55,1165000
49877,364563.95,390000
8963,149121.36,189000
28559,378593.86,372000
17415,342934.9,355000
16878,1511768.41,1418975
31604,417994,438000
26868,905043.4,860000
12532,915510,900000
23488,834070,835000
50103,233811.89,265000
52743,286934.14,305000
7704,1220000,1175000
33359,113803.56,165000
7685,739188.53,711000
5857,657406.05,653000
36586,54632.87,96000
44503,203515,230000
52159,370000,379500
37520,357164.34,360000
7051,413991,419000
2788,408655.01,414000
28320,144794.39,185000
48369,154173.75,177700
41462,737455,725000
39672,608052.5,609000
39269,30278.1,89500
7790,670920,665000
46024,95397.06,125000
31467,500018.96,520000
37824,596851.8,599000
25044,877118.5,835000
23601,1180090,1150000
20613,1399588.86,1350000
5738,939690,891000
28046,468073,499000
40313,381026.25,412500
9718,41543.36,100000
3686,291339.07,309000
14601,2017070,1875000
19408,987482.14,935000
10693,582679.54,570000
54300,86875,125000
32908,1296179,1228000
18158,1360201.44,1280000
32727,242481,264900
38624,1149105,1095000
29842,98103,151424
45301,136847.86,170000
20555,919393,880000
6282,450000,475000
6768,687461.74,665000
23778,411980,417000
33402,236988.3,260000
4149,142564.04,175000
43741,144800.1,185000
53589,47568.65,90000
30694,154653.2,178000
23694,1180245,1130000
36436,375077.5,400000
6809,965378.83,945000
34238,467786.04,475000
36151,838061.99,799813
10896,570000,559000
9858,126125,145250
47174,343825.55,371565
8818,827085,789900
14104,1625301.22,1550000
36573,109929.66,153500
49989,310547.15,326000
40246,439902,450000
7683,1071380,1008500
37506,106075.94,150000
7387,1705445,1600000
6755,315519.16,315000
24703,237600,292000
19765,885184.9,872500
52997,164908.95,202900
37348,353940.21,365000
20085,192787.55,220000
39149,551248.73,550000
35896,54.44,30000
36697,789630,756098
3855,186.65,38750
34265,406102.22,420000
31718,727018.36,700000
14376,2913985.98,2700000
5276,701605,685000
6452,1098970,1050000
29394,74975.58,130000
22780,897034.1,869000
17504,476704,499000
24768,77947.42,125000
41393,744459.33,739913
3024,1320420,1250000
38466,341970.3,369900
44520,139996.5,165000
1524,1425257.74,1360000
52316,250750.96,280000
37646,21783.85,73928
27262,328888,350000
10873,925062.68,868000
20939,1098850,1050000
9738,439901,450000
4245,81151.44,120000
47788,142346.1,167000
52557,217005,242000
38027,380691.07,389000
28670,1422480.35,1340000
22955,69281.8,125000
47432,337256.85,349900
39547,765000,750000
4103,814872.55,795000
26467,153577.88,185000
41361,401139.6,415000
40614,254002.78,275000
46495,196383.22,231500
38264,492945.86,490000
12326,2810570,2600000
44593,220010,245000
20873,859975,835000
29525,1016381.63,968000
32905,871977.81,830000
42458,512252,514950
35850,191187,210990
27291,409611.9,415000
2873,36700.27,80000
6462,452467,453500
28776,456529.66,465000
24038,697893.6,715000
41349,38817.75,82000
21387,998835.97,960000
22494,2100950,1960000
36337,86457.89,117000
