bld_id,prediction,actual
4118,86483.6,102000
26047,55717.9,66650
25539,30690.3,29916.7
10470,103755.7,163750
48183,45690.2,14166.7
2278,78246.3,101000
50729,35582.5,21073.7
2328,48022,75000
48467,51465.1,42714.3
19672,145350.9,156500
45974,26403.2,18000
12549,54479.5,53750
4820,24841.4,29000
44078,12676,16666.7
52151,42062.4,39753.6
11653,143151.9,125000
25853,110393.9,56111.1
36274,79025.1,72222.2
24508,14670.8,20000
44829,50348.4,40625
32844,87178,54590
36548,70501.1,69285.7
16744,130306.4,108750
48631,48344.7,51500
48978,41868.2,21818.2
29377,69767.4,41000
27955,82042.3,83333.3
25598,47719.5,61166.7
4405,132649.6,116500
4909,72577.7,51428.6
33955,35251.9,35000
32775,44061.9,37500
41067,69676.7,48916.7
28171,20625.4,17666.7
9692,109064.8,142000
50922,38236.6,30000
40619,29740.5,22480
21847,77989.8,109833.3
17634,118203.3,62333.3
26072,50124.2,41250
42273,73148.3,52860.7
20922,87765.8,78562.5
2875,49287,24560.3
14668,124177.2,177500
19706,99338.8,71500
18177,62172.1,73216.7
20927,106453.6,95307.7
19024,45471.8,83125
42237,36855.8,53000
4870,125442.8,140067
43630,26403.2,22500
41600,25759.6,25000
27735,33594.5,33333.3
36427,18869.8,13285.7
24931,31918.8,17128.6
47629,38094.2,42833.3
39341,42050.1,33333.3
32886,73160.2,85625
53112,45391.4,30166.7
2970,90319,96875
2647,42902.1,31381.7
13170,74646.7,65000
45299,14627.8,15000
613,78029.8,76000
14654,43711.8,35000
30749,67667.6,76000
36686,42851.2,40216.7
10275,128100.1,131818.2
40482,11423.3,4531.3
27303,66203.8,70000
16139,54393,56000
40246,89172.7,81500
50157,28259,22833.3
34829,52413.6,50000
34726,93636.5,74926
37987,99332.6,120000
34578,86041,142833.3
21369,78857.6,105625
12191,141496.2,146428.6
45300,13502.4,17500
1010,97347.8,122083.3
4773,97080.7,101311.9
7173,71913,104833.3
18131,124174.6,127416.7
16302,39264.4,33750
6242,107653.8,118600
26287,86501.6,66333.3
38022,20777.4,15650
17527,130617,157500
43567,41901.6,30000
13600,141825.6,120625
42453,49497.2,50104.2
50345,46160.8,48666.7
28144,96055.2,112500
27039,108629.9,97500
44304,15604.1,22000
27626,96699.3,60142.9
40304,50437.3,60695.3
7080,98333.7,74234.7
25721,49733.1,39166.7
43025,16178.7,10714.3
22312,101068.8,99375
4785,25043.1,28333.3
12062,96095.5,107500
11509,98288.9,149166.7
23091,103225.4,59444.4
14978,137809,43447.9
34610,21198.6,25166.7
18328,144590.5,125000
23779,24866.3,21583.3
542,37839.2,5000
15960,59681.8,61375
31669,78786.4,72500
26235,34489.4,35714.3
15154,47550.4,39428.6
21292,115760.4,145400
26451,63243.1,77500
49275,30519,47857.1
39311,49385.3,67842.9
8147,71206.3,74833.3
34819,81862.3,66666.7
14118,134827.6,184000
51688,51875.8,55714.3
25120,42627.2,6666.7
4816,96850.3,69285.7
33714,21979.1,15375
39765,85882.5,61772.9
8154,115272.6,158000
40067,27940.6,8333.3
23262,117651.8,135000
41759,19351.9,13336.3
43506,105941.8,68500
40435,80286.9,94612
21641,105684,113636.4
47393,15882.9,12412.7
11341,123572.8,107000
1160,157409.8,183750
29844,46667.6,34285.7
48395,20815.1,24125
31175,113567,137500
46951,45938.9,25000
26163,48138.9,33750
21431,84996.7,100000
34930,89732.5,852
14369,88527.7,95000
52853,64386.1,47221.1
39186,84841.1,50783.3
46340,13877.7,16207.1
22329,90637.9,83333.3
42221,74661.6,90000
24833,65776.1,87500
30963,76938.6,58750
34995,76947.1,92142.9
13283,117655.3,105750
32268,34514.4,42857.1
22099,109220.5,114285.7
35659,82218,96973.3
36417,74576.3,117500
13543,127684.3,94333.3
10858,155177,187500
10694,144310.7,136111.1
2257,56984,81250
46038,49918.3,42857
957,108224.4,140000
32646,47874.3,48071.4
51632,10676.2,12287
40028,22120.1,16714.3
12715,141799.2,171875
27838,71460.8,76500
47472,46160.8,60625
1948,43085.8,50000
36308,25938.1,35000
27343,116382.8,87500
28766,52214.8,49987.5
10870,136215.9,186666.7
34292,42694.4,29166.7
7772,111553,101500
29812,75765.1,47153.3
52618,62080.4,48888.9
52751,23297.1,24833.3
20053,99650.7,102777.8
22300,50665.1,84833.3
22759,118505.8,130000
44226,47451.2,40000
46238,42719.3,28571.4
14514,114485.2,112757.1
13769,50382.2,36111.1
51858,43035.3,28265.4
27158,109477,102500
10871,152832.8,188000
12817,149555.4,115000
26567,69053.1,62864.2
43411,59722,72279.3
40306,50720,64832.1
6138,81685.4,79166.7
3258,47482.2,37777.8
44392,55704.1,49000
41029,31636.1,24000
35509,86210,70937.5
36745,76222.5,95666.7
43737,48671.6,31500
27356,13591.9,17500
51093,57059,86666.7
33326,45207.7,55000
39750,45000.9,21857.1
40874,114507.5,125900
2533,105010.7,81375
5023,78096.8,65000
17720,139650.8,131666.7
38735,57310.4,41500
41151,37501.7,42500
7675,79212.6,58583.3
46829,39639.9,39375
23331,64875.7,69987.5
6747,91486.2,91666.7
40316,98129.6,80557.1
27508,13836.4,16406.2
24471,108904.6,67662.4
30683,37360.7,30500
1918,75014.8,89000
23936,109477,125000
18322,124748.1,125000
49187,32768.1,41428.6
50445,57105.7,65714.3
21754,100815.1,148000
35258,74010.2,68750
15955,127116,108333.3
32022,86501.6,114587.5
2194,77325,153333.3
2235,110415.2,114166.7
24997,25868.2,10437.5
38431,79021.6,71428.6
11913,134122.2,97888.9
20631,102472.9,109090.9
16475,38972.7,33857.1
39038,59241.4,58557.1
10140,80192.7,140833.3
52714,62778,48571.4
15276,136609.8,162392.9
34753,42275.3,50000
52095,43510.4,40833.3
6215,112098.7,103333.3
38448,67042.5,52714.3
31859,90656,60500
42887,20280,22222.2
39025,62155.6,74166.7
46356,55968.7,35000
9306,109533.7,114285.7
22872,21342.8,18125
17785,147471.6,110666.7
53213,49277.7,36250
34961,51878.9,59000
24789,27865.2,27857.1
40799,59309.6,68397.7
5743,101688.9,178222.2
38282,56151.6,43750
26826,34524.1,51285.7
4141,109579.7,90714.3
36234,61295,70000
27136,57417.9,47857.1
40555,49208.8,79000
50173,16891.6,19278.6
4950,35502,40500
15499,104550,135833.3
45364,60205.9,51875
30768,89416.8,106000
32077,91631.6,66111.1
11228,51421.6,47083.3
3764,102394.9,106500
6793,81182.6,69833.3
14813,143373,146428.6
11592,53641.9,50250
231,127142.6,171250
52029,16852.8,14714.3
22166,73454.6,72500
24282,61570.5,81083.3
15200,142183.1,177500
20243,87693.2,142500
41975,34843,44750
45238,37900.9,51666.7
46017,11845.5,14166.7
46958,49440.7,38750
8842,112903,76500
1732,68019.6,51125
15871,44962.3,40333.3
16141,116371.1,103857.1
42670,78246.8,65714.3
10822,36198.2,22500
23232,92994.3,91714.3
26544,94733.4,96000
46437,32851.6,34125
12060,124535.3,125000
39756,72553.6,64285.7
40565,67805.4,66550
7052,124306.6,65333.3
39734,41707.7,54166.7
10518,134585.3,147363.6
8478,80268.3,72812.5
52619,62080.4,47777.8
12432,154812.2,112500
10184,152832.8,151750
31308,78279.8,62375
10533,112598.6,183333.3
52730,47921.1,22555.6
25441,81320.4,79375
2862,84518.7,107603.1
35563,39033,10700
45896,26403.2,22214.3
27675,23561.2,9833.3
33705,23973.5,20714.3
25736,40756.1,47375
4644,119804.1,26250
750,27470.7,20833.3
2750,19199.8,15000
15649,76836,77500
12144,94058.8,83500
42716,122692.3,93750
41169,73858,47500
35293,53320,49166.7
10937,123782.2,77500
51573,23865.6,19166.7
51576,12113.6,10000
39068,85987.4,88316.7
14755,96170.1,87500
4574,49117.6,39285.7
18221,39307,48428.6
22348,45198.3,34500
18960,79270.2,94285.7
28985,55819.2,69666.7
10414,90460.6,63322.2
1898,121997.7,152777.8
1277,73369.7,54375
53185,23594.1,15000
18645,129910.5,121500
30039,55812.9,70833.3
34854,67155.7,57000
22760,90389.5,48214.3
33825,72479.5,113333.3
8251,82396,122666.7
28490,29785.3,24666.7
38714,95481.3,86312.5
27211,82723.8,44989
42584,37191.6,36875
8290,130283,142666.7
14663,133705.6,127272.7
7551,104237,102166.7
2457,87108.2,111620.8
23110,56520,80000
23122,31610.4,36600
9671,93127.2,75000
51989,42140.9,53833.3
45749,23894.8,25625
39380,86597.2,91000
36910,74972.2,126666.7
19985,134649.6,147777.8
26863,86072.4,103333.3
13180,126090.7,137857.1
29790,81912.3,53333.3
50078,47921.1,42500
42412,50639.6,48312.5
32549,84216.9,96428.6
37887,85842,76875
46098,47312.2,49166.7
20675,50176.3,86428.6
45906,39832.1,26166.7
38877,74576.3,72128.6
11869,42100.6,32250
29689,99104.3,105000
39021,50533.3,44166.7
42678,34286.2,40600
13226,134870.2,128125
39097,78920.9,79375
8918,33531.4,15000
15625,116206.4,132500
38219,28921.6,21250
186,100152,117500
16067,116205,117857.1
25769,86776.7,87500
25158,73820.8,63333.3
12610,150527.9,140625
16034,132210.4,148750
47939,60014.1,38750
30488,15071.4,15000
46390,39775.1,36714.3
23701,88292.1,96125
33924,89526.1,50625
34733,79011,122678.3
31758,53258.4,29683.8
11330,65955.4,68750
35896,89236.5,93625
19762,119247.5,143750
12547,143262,150000
37311,76454.2,17838.5
48697,48423.5,45833.3
23495,80793.5,72857.1
3050,23236.4,26250
29523,87344.3,55000
20290,52826.6,112500
3431,113312.3,99444.4
11189,96436.8,128333.3
43603,46892.5,57600
40111,70888.2,100000
19026,44642.9,40375
2157,125607.4,137562.5
53241,29605.5,13571.4
26759,31951.8,32500
35892,20777.4,17357.1
24589,64579.1,73083.3
20270,110949.5,56200
27045,94473.1,49992.9
51144,41326.8,55458.3
42021,64512.7,61000
41990,10380.4,12571.4
19346,120521.7,93333.3
39578,78698.7,60937.5
47287,20759.5,21414.3
7320,92252.9,59833.3
19827,133739.3,126666.7
7792,77576.7,124375
1122,96464.8,93650
50027,43108.4,30000
52113,48393.3,39985.7
8685,117674.4,84655.7
7444,121746,116000
47334,34685.5,24500
34718,72479.5,102500
7441,133917.2,82400
27730,23561.2,11500
23047,50005.6,31923.1
17248,143089.1,115000
12034,91971.3,50000
38255,76299.6,76666.7
39996,89390.9,95571.4
45318,13202.3,17291.8
43475,32891.2,42166.7
43141,59807.6,53625
35739,70817,28510.8
40788,40248.9,35000
14108,46466.9,34555.6
19574,148492.2,145000
45596,22345.4,30000
28216,32816.4,25000
10452,105213,97500
15986,95890.9,94285.7
3286,83894.6,57500
31466,68781.3,75833.3
40727,35441.9,46428.6
16216,61173.4,48333.3
34313,16851.5,24200
8541,127223.6,186714.3
12390,146543.7,165000
28416,57232.4,45833.3
46219,35473.1,12777.8
6976,114353.7,132483.3
47295,47966.6,39833.3
42311,14318.4,13333.3
28066,25991.7,16650
13417,110675.5,87500
48748,33799.1,30362.5
24777,83393.2,51666.7
45392,36645.7,34166.7
6431,81559.1,73333.3
40978,11647.4,16300
52104,38498.9,48042.9
25413,82346.7,93125
34855,22721.9,18414.3
50163,55112,39500
12585,68870.6,73125
14845,45194.4,41666.7
42961,39775.1,20833.3
21844,108830.8,150471.4
52511,12628,14083.3
36200,67116.3,68428.6
16779,128695,178571.4
1489,87230.4,69333.3
41147,32891.2,35714.3
22165,95646.5,82000
28780,53749.1,56714.3
12128,38262.6,53857.1
12280,71885.4,77000
6385,35914.5,18833.3
3184,59928.4,47500
42028,43510.4,61583.3
25090,23329.9,31000
1146,76718,83461.5
29835,14692.2,21599
25771,68505.3,88250
50292,48133.6,81250
1263,21143.1,15394.7
3567,24841.4,27166.7
11014,126595.6,106250
14312,60508.7,63222.2
28556,63356.5,65750
35513,18869.8,16083.3
4871,99669.4,125000
42790,46160.8,47500
26894,32456.6,20043.3
8627,126430.4,107000
5205,109932.6,195000
1322,88090.3,103750
26173,60870.5,44375
2715,115464.3,144166.7
51260,34638.5,98880
36553,74419.6,80714.3
35163,94982.7,72493.8
23981,80233.7,113916.7
8955,82129.7,71357.1
4869,110230.1,108166.7
14880,137607.6,150000
20592,75644.6,92857.1
11456,38681.6,35625
32688,76032.4,115700
4374,103962.3,92142.9
12970,147488.8,125416.7
50567,60479.8,73062.5
2693,44009.7,74812.5
4217,105423.4,160000
16264,119327.1,108062.5
51042,45754.9,43888.9
45401,47921.1,64500
46232,60191.7,73916.7
5222,29608.3,30833.3
53086,49019.7,49000
1099,112670.3,116666.7
39814,30902.2,23666.7
31878,31679.8,54500
48235,41604.2,67126
1302,131289.6,134166.7
45184,23865.6,16500
39569,93964.6,74500
24850,101921.7,105285.7
29890,62453.5,65000
36784,18869.8,22623
39687,33736.8,21750
15726,114940.9,99285.7
67,32409.5,12700
30300,19199.8,33000
12068,114940.9,88125
50627,23594.1,29166.7
43188,35134,40625
34446,81099,130056.7
11015,99929.5,28926.1
6475,75349.5,109375
34074,44775.8,64800
3183,82072.5,85000
3433,77248.2,60000
12701,140595,103625
22945,96428.5,81250
31697,97513.9,85000
34306,44440,20800
36041,78742.4,92125
35835,69707.4,50666.7
23393,79969.2,61000
11689,111760.9,112000
47993,27965.9,25000
5577,124216.5,148000
11441,102970.7,87000
42516,49497.2,50816.7
23127,97754.1,81428.6
50565,45975.5,41000
38065,77335.8,82857.1
52948,16453.4,16312.5
9195,102819,83166.7
14718,121655.6,97714.3
32249,78463.5,39999.9
4865,117089.9,147600
704,136232.4,76666.7
48797,45391.4,26000
19588,112044.3,106545.5
43335,35441.9,37500
16478,79276.7,96250
42585,47921.1,45000
5027,77484.8,65713.6
51437,12628,9333.3
1314,146783.6,142714.3
7477,23767.6,25000
20135,38524.9,84000
17088,109995.9,155833.3
10279,89090.6,101666.7
21668,109832.9,110000
52993,41531.4,45000
7796,97080.7,107471.4
8304,78194.5,76666.7
21879,17695.3,37083.3
39063,22721.9,19083.3
26545,26053.7,16642.9
8765,69472.2,56250
31396,79667,57987.5
19826,90827.5,112375
15595,123305,126983.3
10881,90560.2,76200
42512,51999.2,43466.7
11801,69787.1,64166.7
32853,77284.8,108942.9
20216,151557.2,152083.3
2958,107628.2,73857.1
17674,106816.2,122000
39663,27404.3,20714.3
42206,50273.4,45816.7
27564,28580.9,34993.8
12244,63686.2,52111.1
20886,78822.2,75000
2570,119213.2,99285.7
19107,91854.2,60000
18136,91481.4,84285.7
48735,36855.8,26000
9173,82301.7,44375
8420,40123.2,37000
24316,64115.6,8457.1
40123,52772.2,43600
26778,79946.1,73571.4
15866,38972.7,39166.7
32822,47310.1,52375
29243,21138.9,19666.7
50960,45938.9,41400
44800,45938.9,38000
44571,51974.8,37000
2584,62658.4,54166.7
11421,86160.7,116666.7
4830,61882,55000
16514,117004.4,98571.4
28108,21143.1,29166.7
47994,15960.7,15195.3
11207,41442.9,30857.1
46888,36645.7,40000
8308,125617.4,124750
31554,79270.6,82500
38599,82654.1,85714.3
14105,66822.5,48444.4
12459,98673.4,127800
6191,121746,124916.7
25014,25973.1,21997.9
15013,122602.9,126666.7
19804,98613.8,162500
34796,64242.9,94983.3
46337,45631.2,33135.7
28079,116388.5,104500
25656,67145.4,78500
22516,73129.2,50700
8931,122125.8,75700
3260,34600.3,41428.6
46145,49208.8,63400
40128,63778.7,72500
46029,29740.5,22022.8
46200,51564,66500
12002,124225.3,132857.1
47501,20759.5,20333.3
51214,29905.7,20410.5
1954,87395.5,38333.3
21913,103372.9,104166.7
21197,26355.7,37142.9
15615,144494.8,31220.4
40157,85436.8,101250
51608,44120.9,64714.3
10888,115201.9,71600
27639,101743.4,92857.1
21285,76026.8,127770
45881,33587,18333.3
38585,80653.5,66500
20572,87784.6,79166.7
5629,26678.8,11880
47914,33127.9,33333.3
40323,95670.6,80200
6757,112602.9,96428.6
32838,40534.6,37142.9
5703,12152.2,17666.7
41579,50680.1,28750
9599,79387.6,7348.6
8124,90584.4,140000
37328,57730.8,73250
7820,35677,51285.7
17960,54680.7,53250
49156,61907.6,33333.3
36436,25047.9,26333.3
24679,116185.3,77500
16171,71762.1,93214.3
13382,126303.7,95747.8
49424,40028.9,26700
29554,86501.6,82142.9
32818,54113.8,68666.7
26691,12611.3,16550
39212,94614.6,79985.7
43486,28338,33333.3
51918,49590.8,35200
39821,75478.2,66580.8
43065,28501.3,30714.3
34629,15252.6,19998.5
1164,154408.4,152000
2358,21143.1,13916.7
15423,156121.5,162500
18904,65071.4,59375
11730,90683.4,81250
49730,35480.3,42842.9
5437,124476.5,145833.3
6518,119492.7,157200
3895,117275.9,121500
7103,82405.5,61357.1
35429,41265,36714.3
935,130824.1,128000
9408,98965.9,84833.3
9091,26113.5,22333.3
5154,22653.5,27500
51874,10864.8,14166.7
47385,5299.1,7388.9
4848,79291.4,76604.5
11079,162165.5,176250
35930,46058.1,45000
25778,93842.2,12252.6
53016,33463.7,21666.7
17415,122036.6,133166.7
49790,42062.4,42842.9
25554,110540.6,85833.3
36963,39197.7,59166.7
50770,41326.8,50433.3
15402,134702.1,154166.7
26369,14692.2,15000
27821,72878.1,66650
46949,15604.1,15390
14426,123122.3,88900
46467,41531.4,39076.7
50424,48344.7,49600
9727,74929.4,83333.3
53093,53838.3,30000
10925,141108.3,147000
23153,30147.8,23857.1
30376,18791.4,31571.4
14120,127380.3,116666.7
27218,70811.1,89285.7
20849,90200,170955.5
22308,39833.6,47142.9
40711,70679.9,85833.3
30930,15704.3,13750
1814,16693.6,13307.9
30831,101661.4,87500
40079,62198.3,59285.7
26488,95258.1,84875
7576,75446.9,118333.3
13605,91232.4,84615.4
50014,44120.9,34166.7
32128,14692.2,18333.3
24435,35824.8,24285.7
8341,116140.4,103333.3
31927,59789.8,53571.4
8473,30281,40833.3
363,141986.7,89285.7
19449,62682.1,62727.3
13777,43357.1,37272.7
5280,45824.3,12200
31940,25875.6,28900
32154,93114.7,66250
39773,79459.3,51666.7
5602,79352.8,57857.1
45164,33986,40000
29704,16628.3,13325
11167,139156.3,180000
50415,37900.9,42857.1
12600,77434.7,77500
26185,12611.3,16000
41181,52641.7,64333.3
19664,37661,52000
3740,79053.5,64133.3
17625,118749,133166.7
20869,62384.1,92857.1
44942,39832.1,32666.7
24974,40335.8,48500
9015,76001.1,50677.5
43914,25451.5,17428.6
37410,30050.2,8166.7
43664,30729.5,39980
37110,40336.8,26666.7
53104,35970.7,52000
41462,35251.9,25666.7
1321,114479.2,175000
29279,49733.1,75833.3
18622,153275.6,156250
46222,61585.4,55857.1
46986,36855.8,40000
29347,20940.3,22500
8250,80269.1,107000
43691,36180.4,24983.3
11667,92534.4,84375
11319,133766.4,173214.3
19584,27896.1,45000
19292,128130.4,120000
26311,30944.9,29071.4
44155,42545.2,39999.8
35117,22729.2,21316.7
5800,127882,149500
17391,118627,103333.3
51597,32327.3,49319
59,44950.5,33333.3
14347,46941.4,48166.7
23352,109629.5,102500
24263,127366,193750
44032,44742.6,22500
23824,125629.5,122500
13668,152175.9,119444.4
35961,44193.9,50000
6827,107628.2,117666.7
21773,119279.6,171285.7
44300,36855.8,41600
20893,59621.1,60500
18254,29902.4,49583.3
14479,111861.4,119462.8
25410,58536.3,42857.1
20527,126174.3,142857.1
6207,111318,131250
7102,62186.5,43875
9013,96090.7,91800
28617,66811.6,85571.4
5627,99774,53000
8597,90151.3,98333.3
39779,67855.8,69660.1
39245,50720,60982.4
13112,40367.4,38333.3
28477,23787.5,16944.4
27915,39382,21666.7
39951,72142.2,89666.7
20090,76837.2,84975.6
3626,71556.8,79000
19973,129848.3,157142.9
3947,77659.8,85444.4
38067,56108.8,65833.3
35708,58102.6,52285.7
10965,46817.3,43166.7
26608,82701.4,106666.7
8117,106165.1,79537.5
27236,96699.3,48478.3
2630,77652.8,69000
11364,145663.9,186875
29589,22177.2,20833.3
27226,56205.1,60000
51357,47921.1,47857.1
23124,32122.2,75000
52884,13034.8,8016.7
10681,29781.2,27000
12998,114083.9,124314.7
12162,141178.6,88636.4
48859,10543.6,13750
42463,42158.6,83800
21000,34695.7,34000
48938,26911.2,12886.4
19619,50501,62727.3
23758,32539.9,25000
19939,112677.8,143833.3
15089,122931.3,188333.3
17550,116371.1,77777.8
13595,139056.8,162666.7
10396,110247.5,105833.3
2860,78246.8,74321.4
36152,62198.3,82837.5
40994,68985,53314.3
18572,132510.7,152083.3
6367,79749.5,76442.5
52957,20463.2,20433.3
46542,26370.4,28968
15189,151653,199285.7
25254,104106.3,71875
4160,30168.7,31500
26565,25806.3,8000
48628,44120.9,19166.7
20496,54075.5,108316.7
13037,58542.1,39700
29931,78084.7,83333.3
49265,47444.8,58536
42811,33127.9,6000
42177,110490.6,83166.7
38694,75265.4,64375
12161,116188.7,148333.3
47328,19928.1,19250
19184,134735.5,108636.4
26262,82389.1,128259.2
13950,110132.2,161818.2
41606,70501.1,53125
49897,41465.4,36111.1
23338,29359.8,25714.3
24869,24638.3,18428.6
32801,72067,77857.1
28573,52045.1,66666.7
16169,159535.3,172727.3
5137,72876.7,46666.7
44796,33986,37500
48373,17879,20833.3
17946,102452.5,96666.7
25642,31679.8,63666.7
45053,49277.7,45625
34134,41602.7,47500
16436,141010,130000
15700,121639.2,162000
35577,19485.7,15052.8
30858,72135.8,46428.6
34259,62779.3,77125
28351,82701.4,64500
16734,143679.5,142500
31755,62214,69000
19206,124467.3,127000
46020,28773,20000
52366,47451.2,55333.3
31014,114807.3,183333.3
560,44272.8,37508.1
42841,29740.5,27100
48857,37900.9,39285.7
15342,142995.2,191666.7
20823,106809,165000
18619,121449.1,116875
43516,77479.7,77916.7
38726,75766.2,58583.3
15246,58455.8,48571.4
46478,29269.8,25125
50846,46976.5,33571.4
47007,44120.9,23274.3
378,53583.2,40500
38490,56886.3,45714.1
29495,60870.5,69166.7
34380,55638.6,83166.7
47444,39832.1,37500
50203,42840.3,40485.7
26493,77363.3,71777.8
26454,89514.5,85000
46284,49277.7,32857.1
7294,99651.3,58142.9
17301,158828.4,182300.7
26040,38546.2,42714.3
654,138568,97222.2
39692,40218.8,21428.6
21215,29909,18333.3
30246,27840.4,20625
291,130322.6,102222.2
10252,107823,87500
43613,36310,23333.3
50284,60040.5,57142.7
49571,59800.7,70000
49662,34685.5,36721.6
23059,46572.4,63888.9
29553,71992.7,44500
26664,61341.9,65714.3
18200,120238.8,145200
5927,43894.8,69000
35190,40672.6,42166.7
52636,32841.7,25833.3
12842,152984.3,188461.5
20941,41017.9,52142.9
11054,154963.6,197857.1
49898,44840.1,19375
52086,29141.7,27147.1
37248,33666,44166.7
43018,5299.1,3166.7
32137,97964.3,77142.9
17217,144314.1,181250
1074,142080.9,153125
11540,159800.4,166583.3
19913,34645.5,26250
47899,29404.8,32316.7
32295,18843.8,20000
14433,133467,157714.3
10273,155087.2,152500
2747,90295.9,92211.1
12424,91830,95285.7
51960,47671.1,30916.7
49135,30865.3,32166.7
1125,113154.4,118750
47227,23865.6,23416.7
47313,54460.9,66666.5
46253,42158.6,29500
24003,100113.8,83687.5
28669,68200.3,80000
52105,41326.8,50228.6
4387,106329.9,112058.3
26159,45151.1,23571.4
3039,40831.8,42348
7211,117165.3,164583.3
36525,55895.8,69666.7
17660,54680.7,61428.6
25689,101301.8,109285.7
1459,121439.9,71714.3
5605,112347.4,95987.5
50020,43294.8,50892.9
20106,95119.4,105444.4
13362,141279.9,183250
12837,84401.6,86250
49469,10676.2,16333.3
2487,116480.1,75000
45305,11250.4,1514.3
17867,123347.4,196875
34791,45117.9,54650
7018,108719.9,142857.1
48837,25451.5,32333.3
38582,32884.8,10050
16488,42494,32100
42337,60372.9,58333.3
46462,32891.2,16666.7
22607,43935.7,60000
12662,142823.5,164000
48450,42645.8,47766.7
21501,98622.1,129166.7
21741,89540.2,96250
1132,86086,75000
49336,44120.9,33125
20707,77281.5,98125
31610,92665.1,91666.7
19139,81792.9,125714.3
43455,47810.7,41285.7
37958,76947.1,56000
8385,31336.4,23666.7
210,124974.6,156111.1
10377,88379,126500
18326,131824.3,147222.2
27954,97596.1,95833.3
13696,127149.7,137500
16691,133098.8,111000
47788,33275.6,34000
44769,12628,17475
21024,56857.9,87500
17947,40727.8,56285.7
48731,36310,42500
48359,33329.4,37083.3
41660,23020.1,43333.3
6737,31240.9,18500
47602,55019.1,42000
28897,16096.4,29199.8
33033,36640.8,43750
27834,75821.7,64285.7
42355,46160.8,49782.8
14458,126804.5,131083.3
17222,115510.8,81111.1
15345,132988.5,132142.9
27037,25356.8,27500
14159,142167.3,145833.3
30115,50776.7,59285.7
27307,48085.5,48833.3
26697,73872,73333.3
43848,49961,66666.5
12534,139052.1,95833.3
45947,37900.9,29166.7
23858,95939.7,95312.5
26424,94473.1,80000
38771,33614.4,33333.3
10040,44710.1,7818.2
19252,143415.5,181250
46270,29849,30000
16730,110067.7,80714.3
19190,97709.2,107142.9
48095,51564,50000
26469,41053.4,34250
21609,102155.5,150900
13900,135321.5,108636.4
44488,59800.7,59714.3
6141,27710.1,16361.1
35849,78630.5,53571.4
47323,49961,21666.7
3756,40265.3,32500
36485,88103.3,71428.5
12291,133766.4,151428.6
26967,89588.3,65990
21076,119149.4,120000
4882,99774,87125
16676,133020.9,115387.5
28773,23291.2,11428.6
6908,37907.6,28714.3
32942,81310.5,37500
25545,84300.3,82500
40169,79229.2,103684.2
4167,89915.6,105510
31191,77086.7,82500
13637,154270.2,156250
29690,88393.3,43000
38396,22539.5,20668.7
5127,127789.4,109090.9
49039,49678.7,64000
17912,87458.6,117700
5735,96352.7,75900
10489,163371.9,158333.3
34289,67736.4,43750
19917,124217.3,111111.1
43912,14618.5,17500
42606,105850,82500
37879,52392.8,54285.7
3250,40584.7,52833.3
41014,60573.9,113750
33365,22872.6,5583.3
33057,53012.3,70500
11224,140652.7,105571.4
10031,42290.3,47833.3
31695,93949.6,75000
23862,39479,13727.3
6650,78269.3,111285.7
33932,80272.5,55000
52028,13202.3,11520
1126,86075.9,85250
43527,32740.4,13800
29116,20829.7,8500
41958,72162.8,62500
29986,27443.6,14285.7
2003,109923.3,109900
34587,42358.7,31650
14512,117670,135833.3
35225,32306.9,25882.4
35668,44347.8,52166.7
49170,49961,77666.7
34580,87686.7,122483.3
2558,120837,90000
2022,130241.4,92857.1
6319,45576.5,73125
32027,69236,45000
8667,45791.4,21571.4
36575,52459.5,63333.3
49581,26403.2,41833.3
13387,159787.2,199285.7
18215,131578.6,150585
34660,69900.8,71250
34744,79011,123860.8
21089,113176.6,156111.1
13530,153903.7,120000
38859,51815.1,22150
22072,24804.4,26428.6
26484,54998.5,27941.2
45568,47184.4,47166.7
21145,100637.3,157142.9
50654,21805.4,19992.9
14160,84941.4,115384.6
47589,37237.2,35000
24221,101446.9,125625
8323,104173.3,123142.9
38401,103959.7,28427.2
51742,26479.1,20000
32390,61878.2,42000
20365,121685.9,120000
50541,37131.2,62833.3
46932,43657.9,40833.3
42924,31991.5,26650
51136,46483.1,35000
2852,107404.9,100000
48523,51919.4,58000
27911,24866.3,20382.5
3008,45172.8,41140
18119,103443.3,138166.7
10206,55742.2,70833.3
42455,50951.8,48316.7
43405,48344.7,31004
30217,71163.6,81250
48364,26403.2,17816.4
11774,45369.1,32625
47232,15198.1,12489.6
31894,45044,50666.7
528,98337,71500
39563,85123.9,89271.4
49384,49258.3,91666.7
38311,52516,35000
38267,40521.8,54847.5
44173,35021.3,18000
29772,76938.6,58375
42088,42882.6,24000
31875,91250.2,81142.9
19798,26702,46000
18496,125705,145125
51585,31679.8,17333.3
46970,38918.1,42300
36641,71964.2,78333.3
38365,24633.8,17500
11817,93016,118333.3
16997,90744.9,168750
32049,85825.7,101666.7
34844,42369.4,45000
16804,44234.7,58750
28874,55967.6,60166.7
37054,76947.1,85833.3
184,25559.5,34375
35428,20523,17000
48362,26403.2,17142.9
39318,64543.2,36250
23807,41554.4,34375
27543,97539.5,105945.8
3331,88692.5,92500
15587,118791.7,124166.7
31954,92090,78750
18196,81416.1,78125
36315,97773.9,113999
20210,35170.4,31625
